cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
sem_crises,EW,2018,Utilidade Pública,antecipacao_45,0.02480602962723085,0.000563773400618883,0.003891134000609081,44,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-08-03,2018-10-05,0.9610693624752419,0.3418907053579525,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,0.013631426452627677,0.018258410579611806
sem_crises,EW,2018,Utilidade Pública,antecipacao_60,0.04165735092057339,0.0007060567952639558,0.004382432707934685,59,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-07-13,2018-10-05,1.2375147576997998,0.22088264014916148,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,0.026673223936446406,0.03287758901581149
sem_crises,EW,2018,Utilidade Pública,reacao_curta,0.03976252796456842,0.003976252796456842,0.006847239677799997,10,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-10-01,2018-10-16,1.8363626776764912,0.09948504341330922,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,0.03722284542488588,0.03827443272647318
sem_crises,EW,2018,Utilidade Pública,reacao_media,0.06428174658987659,0.00321408732949383,0.005870170592534969,20,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-09-24,2018-10-23,2.4486231332045074,0.024218506335293544,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,True,True,True,0.005079365079365079,0.002976190476190476,0.05920238151051151,0.06130555611368611
sem_crises,EW,2018,Utilidade Pública,reacao_ampla,0.0886053871390505,0.0023317207141855395,0.007864049013214266,38,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-09-10,2018-11-07,1.8277724105464614,0.07565654973964842,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,0.07895459348825686,0.0829506252342886
sem_crises,EW,2018,Utilidade Pública,reacao_2turno,0.04152603558935835,0.004152603558935835,0.01305967108509226,10,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-10-22,2018-11-06,1.0055142568596878,0.34091638929145596,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,0.038986353049675807,0.04003794035126311
sem_crises,EW,2018,Utilidade Pública,ciclo_1sem,-0.0022361896842362852,-1.8634914035302377e-05,0.005566412865007559,120,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-0.036672676000977414,0.970807443089531,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,-0.03271238016042676,-0.02009333254137914
sem_crises,EW,2018,Utilidade Pública,ciclo_2sem,0.18112774131588494,0.0015750238375294343,0.005950165893883264,115,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-07-01,2018-12-31,2.8386181611575108,0.005365752387234135,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,True,True,True,0.029206349206349208,0.01711309523809524,0.15192139210953573,0.1640146460777897
sem_crises,EW,2018,Utilidade Pública,estendida,0.18112774131588494,0.0015750238375294343,0.005950165893883264,115,-0.0003560011411554269,0.34664213794148,0.4064342700073541,0.005267936007823999,219,0.32858778802227007,6.058819738333162e-36,2017-09-29,2018-08-24,2018-07-01,2018-12-31,2.8386181611575108,0.005365752387234135,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,True,True,True,0.029206349206349208,0.01711309523809524,0.15192139210953573,0.1640146460777897
sem_crises,EW,2022,Bens Industriais,antecipacao_45,0.06262235167887564,0.0013916078150861253,0.009514991296733845,45,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-07-29,2022-09-30,0.981103263947497,0.3319059012763079,2.0773646836881183,0.06448231153591122,3.5893553608539803,0.004934380464096888,False,False,True,0.022767857142857142,0.010035714285714285,0.0398544945360185,0.052586637393161356
sem_crises,EW,2022,Bens Industriais,antecipacao_60,0.10561500733905546,0.001760250122317591,0.009651533443690697,60,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-07-08,2022-09-30,1.4127121764992097,0.1629939801528706,2.329256022718616,0.04210355421934109,4.043413783715895,0.0023483001166035855,False,True,True,0.030357142857142857,0.01338095238095238,0.0752578644819126,0.09223405495810308
sem_crises,EW,2022,Bens Industriais,reacao_curta,-0.019674736070195403,-0.001788612370017764,0.007978976188166313,11,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-09-26,2022-10-10,-0.7434733463091759,0.47430058405648334,-1.9380748928287592,0.08133987584094582,-3.8955687051885883,0.0029824183586373287,False,False,True,0.005565476190476191,0.002453174603174603,-0.025240212260671593,-0.022127910673370006
sem_crises,EW,2022,Bens Industriais,reacao_media,-0.01905388713176803,-0.0009073279586556205,0.010024294772068457,21,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-09-19,2022-10-18,-0.4147822011653778,0.68271674974473,-1.320274334167502,0.21616385025937856,-2.3733620292574003,0.03905247982726623,False,False,True,0.010625,0.004683333333333333,-0.029678887131768028,-0.023737220465101364
sem_crises,EW,2022,Bens Industriais,reacao_ampla,0.032381796603025884,0.0007897999171469727,0.010472814435325072,41,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-09-02,2022-11-01,0.48288710006626445,0.6318083868257243,0.8536573095220176,0.41327601275054926,2.1296547130997627,0.05905560850818414,False,False,False,0.02074404761904762,0.009143650793650792,0.011637748983978263,0.02323814580937509
sem_crises,EW,2022,Bens Industriais,reacao_2turno,0.044770620539875794,0.004070056412715981,0.009610599780134982,11,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-10-24,2022-11-08,1.404579350443953,0.19043764513971984,3.2741046517796386,0.008371982074428574,7.534851177628411,1.981996281297249e-05,False,True,True,0.005565476190476191,0.002453174603174603,0.039205144349399604,0.04231744593670119
sem_crises,EW,2022,Bens Industriais,ciclo_1sem,-0.08932039774044805,-0.0007203257882294197,0.01437417808692193,124,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-01-02,2022-06-30,-0.5580290196877663,0.5778388667450964,-1.1426451787582688,0.27980534899185416,-3.274539050786446,0.008365834421424578,False,False,True,0.06273809523809525,0.027653968253968254,-0.1520584929785433,-0.1169743659944163
sem_crises,EW,2022,Bens Industriais,ciclo_2sem,0.1103647302920311,0.0008759105578732627,0.01070985289709378,126,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-07-01,2022-12-31,0.9180398387850274,0.3603659979532283,1.3509164747453246,0.20649527500374765,4.447268694790566,0.0012403969669041448,False,False,True,0.06375,0.0281,0.0466147302920311,0.0822647302920311
sem_crises,EW,2022,Bens Industriais,estendida,0.1103647302920311,0.0008759105578732627,0.01070985289709378,126,-0.001109798028466958,0.7835823212710219,0.36335041256488165,0.012936184971277373,223,0.22351295167850926,1.0803283665778746e-31,2021-09-29,2022-08-19,2022-07-01,2022-12-31,0.9180398387850274,0.3603659979532283,1.3509164747453246,0.20649527500374765,4.447268694790566,0.0012403969669041448,False,False,True,0.06375,0.0281,0.0466147302920311,0.0822647302920311
sem_crises,EW,2022,Comunicações,antecipacao_45,0.04359310202853548,0.0009687356006341218,0.012484179801887383,45,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-07-29,2022-09-30,0.5205368769795756,0.6052991029087278,2.0773646836881183,0.06448231153591122,3.5893553608539803,0.004934380464096888,False,False,True,0.022767857142857142,0.010035714285714285,0.02082524488567834,0.033557387742821194
sem_crises,EW,2022,Comunicações,antecipacao_60,0.07715519925159889,0.001285919987526648,0.013097030494175928,60,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-07-08,2022-09-30,0.7605306712022469,0.44996619528565995,2.329256022718616,0.04210355421934109,4.043413783715895,0.0023483001166035855,False,True,True,0.030357142857142857,0.01338095238095238,0.04679805639445603,0.0637742468706465
sem_crises,EW,2022,Comunicações,reacao_curta,-0.019728717532770283,-0.0017935197757063892,0.010274618181402738,11,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-09-26,2022-10-10,-0.5789443505421201,0.5754343992037976,-1.9380748928287592,0.08133987584094582,-3.8955687051885883,0.0029824183586373287,False,False,True,0.005565476190476191,0.002453174603174603,-0.025294193723246473,-0.022181892135944885
sem_crises,EW,2022,Comunicações,reacao_media,-0.07720778933352591,-0.0036765613968345674,0.01499672710600583,21,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-09-19,2022-10-18,-1.1234531894228916,0.2745500785696482,-1.320274334167502,0.21616385025937856,-2.3733620292574003,0.03905247982726623,False,False,True,0.010625,0.004683333333333333,-0.08783278933352591,-0.08189112266685925
sem_crises,EW,2022,Comunicações,reacao_ampla,-0.030825641602966726,-0.0007518449171455299,0.015649293898086013,41,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-09-02,2022-11-01,-0.3076277078772244,0.7599617457230432,0.8536573095220176,0.41327601275054926,2.1296547130997627,0.05905560850818414,False,False,False,0.02074404761904762,0.009143650793650792,-0.051569689222014346,-0.03996929239661752
sem_crises,EW,2022,Comunicações,reacao_2turno,0.05072692491754941,0.004611538628868129,0.01861161542122212,11,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-10-24,2022-11-08,0.8217848366211977,0.4303567343134662,3.2741046517796386,0.008371982074428574,7.534851177628411,1.981996281297249e-05,False,True,True,0.005565476190476191,0.002453174603174603,0.04516144872707322,0.04827375031437481
sem_crises,EW,2022,Comunicações,ciclo_1sem,-0.070465791976799,-0.0005682725159419274,0.01462681828584926,124,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-01-02,2022-06-30,-0.43263099339905564,0.666040473221984,-1.1426451787582688,0.27980534899185416,-3.274539050786446,0.008365834421424578,False,False,True,0.06273809523809525,0.027653968253968254,-0.13320388721489423,-0.09811976023076725
sem_crises,EW,2022,Comunicações,ciclo_2sem,0.048575713705417474,0.0003855215373445831,0.014520666424632562,126,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-07-01,2022-12-31,0.2980213440174059,0.7661816583702858,1.3509164747453246,0.20649527500374765,4.447268694790566,0.0012403969669041448,False,False,True,0.06375,0.0281,-0.015174286294582527,0.020475713705417474
sem_crises,EW,2022,Comunicações,estendida,0.048575713705417474,0.0003855215373445831,0.014520666424632562,126,-0.002170052938704421,1.3122459610825983,0.5469529245933845,0.014895192540170332,223,0.03654661872271274,3.2904523583108366e-61,2021-09-29,2022-08-19,2022-07-01,2022-12-31,0.2980213440174059,0.7661816583702858,1.3509164747453246,0.20649527500374765,4.447268694790566,0.0012403969669041448,False,False,True,0.06375,0.0281,-0.015174286294582527,0.020475713705417474
sem_crises,EW,2022,Construção e Transporte,antecipacao_45,0.07053104603524477,0.0015673565785609947,0.013200280995632408,45,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-07-29,2022-09-30,0.7965093748694023,0.4300129141509039,2.0773646836881183,0.06448231153591122,3.5893553608539803,0.004934380464096888,False,False,True,0.022767857142857142,0.010035714285714285,0.04776318889238762,0.06049533174953048
sem_crises,EW,2022,Construção e Transporte,antecipacao_60,0.11302744836328316,0.0018837908060547193,0.01353799754396949,60,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-07-08,2022-09-30,1.077838933844176,0.2854928258281182,2.329256022718616,0.04210355421934109,4.043413783715895,0.0023483001166035855,False,True,True,0.030357142857142857,0.01338095238095238,0.0826703055061403,0.09964649598233077
sem_crises,EW,2022,Construção e Transporte,reacao_curta,-0.029565283006002287,-0.0026877530005456622,0.00921180598182011,11,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-09-26,2022-10-10,-0.9677003889958756,0.35601509571921586,-1.9380748928287592,0.08133987584094582,-3.8955687051885883,0.0029824183586373287,False,False,True,0.005565476190476191,0.002453174603174603,-0.03513075919647848,-0.03201845760917689
sem_crises,EW,2022,Construção e Transporte,reacao_media,-0.05285963891050134,-0.0025171256624048257,0.011750170550693965,21,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-09-19,2022-10-18,-0.9816809749203785,0.33798408493382537,-1.320274334167502,0.21616385025937856,-2.3733620292574003,0.03905247982726623,False,False,True,0.010625,0.004683333333333333,-0.06348463891050134,-0.05754297224383467
sem_crises,EW,2022,Construção e Transporte,reacao_ampla,0.00027941348832035556,6.8149631297647695e-06,0.012176181670207396,41,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-09-02,2022-11-01,0.0035838045764526403,0.9971583579527095,0.8536573095220176,0.41327601275054926,2.1296547130997627,0.05905560850818414,False,False,False,0.02074404761904762,0.009143650793650792,-0.020464634130727265,-0.008864237305330437
sem_crises,EW,2022,Construção e Transporte,reacao_2turno,0.05367227111540719,0.004879297374127927,0.015511787073500692,11,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-10-24,2022-11-08,1.0432581722446608,0.3213928664338792,3.2741046517796386,0.008371982074428574,7.534851177628411,1.981996281297249e-05,False,True,True,0.005565476190476191,0.002453174603174603,0.048106794924931,0.05121909651223259
sem_crises,EW,2022,Construção e Transporte,ciclo_1sem,-0.11894984279831645,-0.0009592729257928746,0.01220778602899919,124,-0.0013338656724753725,1.2911456998430846,0.6049404456435215,0.013013209227347953,223,0.13596122439941377,7.033703895691196e-71,2021-09-29,2022-08-19,2022-01-02,2022-06-30,-0.8750162556535434,0.38327049814567293,-1.1426451787582688,0.27980534899185416,-3.274539050786446,0.008365834421424578,False,False,True,0.06273809523809525,0.027653968253968254,-0.1816879380364117,-0.1466038110522847
