cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
sem_crises,2022,Bens Industriais,antecipacao,-0.012634656078797993,-0.00028077013508439984,0.010702903772195613,45,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-0.17597685304753263,0.8611195601418165,False,False,0.1275,0.0562,0.022767857142857142,-0.035402513221655135,0.010035714285714285,-0.022670370364512277
sem_crises,2022,Bens Industriais,reacao_1turno,-0.04129327703464829,-0.003753934275877117,0.007735590772608543,11,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-1.6094945876435574,0.1385864656526219,False,False,0.1275,0.0562,0.005565476190476191,-0.04685875322512448,0.002453174603174603,-0.04374645163782289
sem_crises,2022,Bens Industriais,reacao_2turno,0.013345037125636124,0.0012131851932396477,0.00995130355291292,11,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,0.40433698618437985,0.6944773702691678,False,False,0.1275,0.0562,0.005565476190476191,0.007779560935159933,0.002453174603174603,0.01089186252246152
sem_crises,2022,Bens Industriais,ciclo_1sem,-0.44285630398425485,-0.003571421806324636,0.014378562843291138,124,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-2.765900218903498,0.006552315995137725,True,True,0.1275,0.0562,0.06273809523809525,-0.50559439922235,0.027653968253968254,-0.4705102722382231
sem_crises,2022,Bens Industriais,ciclo_2sem,-0.15306205650204863,-0.0012147782262067351,0.011997248010095194,126,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-1.1365816359436527,0.2578874608757653,False,False,0.1275,0.0562,0.06375,-0.21681205650204863,0.0281,-0.18116205650204864
sem_crises,2022,Bens Industriais,estendida,-0.15306205650204863,-0.0012147782262067351,0.011997248010095194,126,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-1.1365816359436527,0.2578874608757653,False,False,0.1275,0.0562,0.06375,-0.21681205650204863,0.0281,-0.18116205650204864
sem_crises,2022,Comunicações,antecipacao,-0.04588314826892909,-0.0010196255170873132,0.010839173121921822,45,-0.0005316422327957438,1.0583704043134912,0.48614100223287005,0.01442845554870317,-0.6310311521428202,0.5312846270297524,False,False,0.1275,0.0562,0.022767857142857142,-0.06865100541178623,0.010035714285714285,-0.05591886255464338
sem_crises,2022,Comunicações,reacao_1turno,-0.02954048513890748,-0.0026854986489915893,0.008235525516007087,11,-0.0005316422327957438,1.0583704043134912,0.48614100223287005,0.01442845554870317,-1.0815085663203445,0.30486147687406806,False,False,0.1275,0.0562,0.005565476190476191,-0.03510596132938367,0.002453174603174603,-0.031993659742082084
sem_crises,2022,Comunicações,reacao_2turno,0.023761924544269918,0.0021601749585699924,0.01659873952831508,11,-0.0005316422327957438,1.0583704043134912,0.48614100223287005,0.01442845554870317,0.4316285466662447,0.6751689603316411,False,False,0.1275,0.0562,0.005565476190476191,0.018196448353793727,0.002453174603174603,0.021308749941095315
sem_crises,2022,Comunicações,ciclo_1sem,-0.2551871186064255,-0.0020579606339227864,0.015384666587335456,124,-0.0005316422327957438,1.0583704043134912,0.48614100223287005,0.01442845554870317,-1.4895662265563439,0.13889806263991256,False,False,0.1275,0.0562,0.06273809523809525,-0.31792521384452077,0.027653968253968254,-0.2828410868603938
sem_crises,2022,Comunicações,ciclo_2sem,-0.17914142445173692,-0.001421757336918547,0.01325451769139892,126,-0.0005316422327957438,1.0583704043134912,0.48614100223287005,0.01442845554870317,-1.2040563751331497,0.23084284922403286,False,False,0.1275,0.0562,0.06375,-0.24289142445173692,0.0281,-0.20724142445173693
sem_crises,2022,Comunicações,estendida,-0.17914142445173692,-0.001421757336918547,0.01325451769139892,126,-0.0005316422327957438,1.0583704043134912,0.48614100223287005,0.01442845554870317,-1.2040563751331497,0.23084284922403286,False,False,0.1275,0.0562,0.06375,-0.24289142445173692,0.0281,-0.20724142445173693
sem_crises,2022,Construção e Transporte,antecipacao,0.05745762762951662,0.0012768361695448137,0.012767815093515565,45,-0.0006749408089682305,1.0396416003854607,0.5960151799289988,0.011349554483113393,0.6708491116892841,0.5058231005583775,False,False,0.1275,0.0562,0.022767857142857142,0.03468977048665947,0.010035714285714285,0.04742191334380233
sem_crises,2022,Construção e Transporte,reacao_1turno,-0.028846295077933074,-0.0026223904616302796,0.007799377127674498,11,-0.0006749408089682305,1.0396416003854607,0.5960151799289988,0.011349554483113393,-1.1151512579348515,0.29086718567668157,False,False,0.1275,0.0562,0.005565476190476191,-0.03441177126840927,0.002453174603174603,-0.03129946968110768
sem_crises,2022,Construção e Transporte,reacao_2turno,0.04194427694316169,0.0038131160857419718,0.015128885597554619,11,-0.0006749408089682305,1.0396416003854607,0.5960151799289988,0.011349554483113393,0.8359290746781068,0.42271887391491836,False,False,0.1275,0.0562,0.005565476190476191,0.0363788007526855,0.002453174603174603,0.03949110233998709
sem_crises,2022,Construção e Transporte,ciclo_1sem,-0.21112562526288836,-0.0017026260101845835,0.012111843193855486,124,-0.0006749408089682305,1.0396416003854607,0.5960151799289988,0.011349554483113393,-1.565380309339282,0.12006295668667688,False,False,0.1275,0.0562,0.06273809523809525,-0.2738637205009836,0.027653968253968254,-0.23877959351685663
sem_crises,2022,Construção e Transporte,ciclo_2sem,-0.052377555075756574,-0.0004156948815536236,0.013181887605724078,126,-0.0006749408089682305,1.0396416003854607,0.5960151799289988,0.011349554483113393,-0.35398295086368947,0.7239480480986917,False,False,0.1275,0.0562,0.06375,-0.11612755507575657,0.0281,-0.08047755507575657
sem_crises,2022,Construção e Transporte,estendida,-0.052377555075756574,-0.0004156948815536236,0.013181887605724078,126,-0.0006749408089682305,1.0396416003854607,0.5960151799289988,0.011349554483113393,-0.35398295086368947,0.7239480480986917,False,False,0.1275,0.0562,0.06375,-0.11612755507575657,0.0281,-0.08047755507575657
sem_crises,2022,Consumo Cíclico,antecipacao,0.008762746805477846,0.0001947277067883966,0.010322974236256433,45,-0.0005110134784073584,0.8500768081070171,0.6083584642480822,0.009044073121409554,0.1265403883172161,0.8998806747148715,False,False,0.1275,0.0562,0.022767857142857142,-0.014005110337379296,0.010035714285714285,-0.001272967480236439
sem_crises,2022,Consumo Cíclico,reacao_1turno,-0.01947943225351601,-0.0017708574775923648,0.00826678717192362,11,-0.0005110134784073584,0.8500768081070171,0.6083584642480822,0.009044073121409554,-0.7104658301010067,0.4936511631538758,False,False,0.1275,0.0562,0.005565476190476191,-0.025044908443992202,0.002453174603174603,-0.021932606856690615
sem_crises,2022,Consumo Cíclico,reacao_2turno,0.03409708024365065,0.0030997345676046046,0.013361733003998772,11,-0.0005110134784073584,0.8500768081070171,0.6083584642480822,0.009044073121409554,0.7694104131075147,0.4594375600884486,False,False,0.1275,0.0562,0.005565476190476191,0.02853160405317446,0.002453174603174603,0.03164390564047605
sem_crises,2022,Consumo Cíclico,ciclo_1sem,-0.24845487763583368,-0.0020036683680309166,0.011296136655947517,124,-0.0005110134784073584,0.8500768081070171,0.6083584642480822,0.009044073121409554,-1.9751803070793439,0.050487224935678476,False,True,0.1275,0.0562,0.06273809523809525,-0.31119297287392894,0.027653968253968254,-0.27610884588980195
sem_crises,2022,Consumo Cíclico,ciclo_2sem,-0.0815391185664038,-0.0006471358616381254,0.011211294159318132,126,-0.0005110134784073584,0.8500768081070171,0.6083584642480822,0.009044073121409554,-0.6479253802110241,0.5182215468816063,False,False,0.1275,0.0562,0.06375,-0.1452891185664038,0.0281,-0.1096391185664038
sem_crises,2022,Consumo Cíclico,estendida,-0.0815391185664038,-0.0006471358616381254,0.011211294159318132,126,-0.0005110134784073584,0.8500768081070171,0.6083584642480822,0.009044073121409554,-0.6479253802110241,0.5182215468816063,False,False,0.1275,0.0562,0.06375,-0.1452891185664038,0.0281,-0.1096391185664038
sem_crises,2022,Consumo Não Cíclico,antecipacao,-0.028989480331697848,-0.0006442106740377299,0.005421704423962069,45,0.0011802614979966963,0.5784017965457243,0.37144252840084857,0.009976945927220326,-0.7970734365079808,0.4296887150003743,False,False,0.1275,0.0562,0.022767857142857142,-0.05175733747455499,0.010035714285714285,-0.039025194617412134
sem_crises,2022,Consumo Não Cíclico,reacao_1turno,-0.04311863940232759,-0.003919876309302508,0.004327573981301249,11,0.0011802614979966963,0.5784017965457243,0.37144252840084857,0.009976945927220326,-3.0041679238145247,0.013248964933153307,True,True,0.1275,0.0562,0.005565476190476191,-0.04868411559280378,0.002453174603174603,-0.04557181400550219
sem_crises,2022,Consumo Não Cíclico,reacao_2turno,0.01899801861787107,0.0017270926016246426,0.008214588792017119,11,0.0011802614979966963,0.5784017965457243,0.37144252840084857,0.009976945927220326,0.6973103928652203,0.5014980397475997,False,False,0.1275,0.0562,0.005565476190476191,0.013432542427394879,0.002453174603174603,0.016544844014696466
sem_crises,2022,Consumo Não Cíclico,ciclo_1sem,-0.19534812384736738,-0.0015753880955432854,0.006523875241448886,124,0.0011802614979966963,0.5784017965457243,0.37144252840084857,0.009976945927220326,-2.689012089092165,0.008160723909544476,True,True,0.1275,0.0562,0.06273809523809525,-0.25808621908546264,0.027653968253968254,-0.22300209210133565
sem_crises,2022,Consumo Não Cíclico,ciclo_2sem,-0.14431203177046772,-0.0011453335854799025,0.006540342533000911,126,0.0011802614979966963,0.5784017965457243,0.37144252840084857,0.009976945927220326,-1.9656979044176448,0.05155048512241622,False,True,0.1275,0.0562,0.06375,-0.20806203177046773,0.0281,-0.1724120317704677
sem_crises,2022,Consumo Não Cíclico,estendida,-0.14431203177046772,-0.0011453335854799025,0.006540342533000911,126,0.0011802614979966963,0.5784017965457243,0.37144252840084857,0.009976945927220326,-1.9656979044176448,0.05155048512241622,False,True,0.1275,0.0562,0.06375,-0.20806203177046773,0.0281,-0.1724120317704677
sem_crises,2022,Financeiro,antecipacao,0.056617598232089596,0.001258168849601991,0.006167339982472775,45,-0.0002299220613901588,0.6066569560461069,0.7122265233061114,0.0051132943539534265,1.3685078572990024,0.1781005157152873,False,False,0.1275,0.0562,0.022767857142857142,0.03384974108923246,0.010035714285714285,0.04658188394637531
sem_crises,2022,Financeiro,reacao_1turno,-0.016493285675402487,-0.0014993896068547716,0.0034046861278137657,11,-0.0002299220613901588,0.6066569560461069,0.7122265233061114,0.0051132943539534265,-1.460608277476962,0.1748174589904128,False,False,0.1275,0.0562,0.005565476190476191,-0.022058761865878677,0.002453174603174603,-0.01894646027857709
sem_crises,2022,Financeiro,reacao_2turno,-0.010929744065335933,-0.000993613096848721,0.006360319746911166,11,-0.0002299220613901588,0.6066569560461069,0.7122265233061114,0.0051132943539534265,-0.518125182406226,0.6156399033186006,False,False,0.1275,0.0562,0.005565476190476191,-0.016495220255812123,0.002453174603174603,-0.013382918668510536
sem_crises,2022,Financeiro,ciclo_1sem,-0.022668143279057057,-0.00018280760708916981,0.005775973258462542,124,-0.0002299220613901588,0.6066569560461069,0.7122265233061114,0.0051132943539534265,-0.3524357314203494,0.7251146780758451,False,False,0.1275,0.0562,0.06273809523809525,-0.0854062385171523,0.027653968253968254,-0.05032211153302531
sem_crises,2022,Financeiro,ciclo_2sem,-0.0032684719528715545,-2.5940253594218686e-05,0.00663961496499334,126,-0.0002299220613901588,0.6066569560461069,0.7122265233061114,0.0051132943539534265,-0.04385474548780329,0.965090166848172,False,False,0.1275,0.0562,0.06375,-0.06701847195287156,0.0281,-0.031368471952871554
sem_crises,2022,Financeiro,estendida,-0.0032684719528715545,-2.5940253594218686e-05,0.00663961496499334,126,-0.0002299220613901588,0.6066569560461069,0.7122265233061114,0.0051132943539534265,-0.04385474548780329,0.965090166848172,False,False,0.1275,0.0562,0.06375,-0.06701847195287156,0.0281,-0.031368471952871554
sem_crises,2022,Materiais Básicos,antecipacao,-0.12445437115667189,-0.0027656526923704864,0.0066347153692991245,45,0.0017628672850495653,0.7301794464351513,0.4602029007354318,0.010486039839656605,-2.796286085268344,0.007635891634111047,True,True,0.1275,0.0562,0.022767857142857142,-0.14722222829952902,0.010035714285714285,-0.13449008544238616
sem_crises,2022,Materiais Básicos,reacao_1turno,-0.026029546175843653,-0.0023663223796221503,0.009191351582259037,11,0.0017628672850495653,0.7301794464351513,0.4602029007354318,0.010486039839656605,-0.8538682690994054,0.4131645207217711,False,False,0.1275,0.0562,0.005565476190476191,-0.03159502236631984,0.002453174603174603,-0.028482720779018256
sem_crises,2022,Materiais Básicos,reacao_2turno,0.004656556980611702,0.0004233233618737911,0.010908295377354372,11,0.0017628672850495653,0.7301794464351513,0.4602029007354318,0.010486039839656605,0.1287098219985792,0.9001390910134639,False,False,0.1275,0.0562,0.005565476190476191,-0.0009089192098644889,0.002453174603174603,0.002203382377437099
sem_crises,2022,Materiais Básicos,ciclo_1sem,-0.38183108735941607,-0.003079282962575936,0.008150098171193556,124,0.0017628672850495653,0.7301794464351513,0.4602029007354318,0.010486039839656605,-4.207243049586275,4.939327180286668e-05,True,True,0.1275,0.0562,0.06273809523809525,-0.4445691825975113,0.027653968253968254,-0.40948505561338433
sem_crises,2022,Materiais Básicos,ciclo_2sem,-0.26446217168377856,-0.002098906124474433,0.007735652793517479,126,0.0017628672850495653,0.7301794464351513,0.4602029007354318,0.010486039839656605,-3.0456592925290074,0.0028322730989884803,True,True,0.1275,0.0562,0.06375,-0.3282121716837786,0.0281,-0.29256217168377857
sem_crises,2022,Materiais Básicos,estendida,-0.26446217168377856,-0.002098906124474433,0.007735652793517479,126,0.0017628672850495653,0.7301794464351513,0.4602029007354318,0.010486039839656605,-3.0456592925290074,0.0028322730989884803,True,True,0.1275,0.0562,0.06375,-0.3282121716837786,0.0281,-0.29256217168377857
sem_crises,2022,Outros,antecipacao,-0.011910332309348307,-0.00026467405131885125,0.01040971910090976,45,-0.0002176804263091187,0.6931310971248772,0.5031256403488065,0.009133595073272082,-0.17056055928852956,0.8653512056875583,False,False,0.1275,0.0562,0.022767857142857142,-0.03467818945220545,0.010035714285714285,-0.021946046595062593
sem_crises,2022,Outros,reacao_1turno,-0.034002426962503544,-0.0030911297238639585,0.015291820628931122,11,-0.0002176804263091187,0.6931310971248772,0.5031256403488065,0.009133595073272082,-0.6704314496715527,0.5177658738883819,False,False,0.1275,0.0562,0.005565476190476191,-0.039567903152979735,0.002453174603174603,-0.03645560156567815
sem_crises,2022,Outros,reacao_2turno,0.02709747124354611,0.0024634064766860097,0.012341217909373134,11,-0.0002176804263091187,0.6931310971248772,0.5031256403488065,0.009133595073272082,0.6620250164364752,0.5229178757116022,False,False,0.1275,0.0562,0.005565476190476191,0.021531995053069918,0.002453174603174603,0.024644296640371505
sem_crises,2022,Outros,ciclo_1sem,-0.13247676222573504,-0.0010683609856914117,0.009747249194308078,124,-0.0002176804263091187,0.6931310971248772,0.5031256403488065,0.009133595073272082,-1.2205253203630342,0.22460051341747422,False,False,0.1275,0.0562,0.06273809523809525,-0.19521485746383027,0.027653968253968254,-0.1601307304797033
sem_crises,2022,Outros,ciclo_2sem,-0.12599672135709994,-0.0009999739790246026,0.010082845054042583,126,-0.0002176804263091187,0.6931310971248772,0.5031256403488065,0.009133595073272082,-1.1132453206842663,0.2677392743917706,False,False,0.1275,0.0562,0.06375,-0.18974672135709994,0.0281,-0.15409672135709995
